Serial Numer,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
1393,194595,148279,145309,177358,200579,208934
1394,17828,23587,18251,22348,21651,27588
1395,73413,89115,96397,98265,102902,95468
1396,39966,36451,51701,51961,54739,62365
1397,54381,43697,48596,59382,70652,71476
1398,71573,82162,90998,104650,138646,129545
1399,17223,19675,25991,43549,44623,50758
1400,100768,102076,112138,122571,124130,130004
1401,58922,66555,78208,89175,95378,106340
1402,6953356,10480927,12544817,14030471,18121683,18855647
1403,86861,89879,96769,101922,107263,113358
1404,73387,79164,91114,100437,103089,106686
1405,55737,60018,63616,66046,66858,83226
1406,98958,109403,122108,145699,157586,173646
1407,83790,83962,83850,86844,86285,89753
1408,0,0,0,0,0,0
1409,23153,23381,23643,23896,26024,29852
1410,27660,26940,26455,26006,25368,25440
1411,28911,30498,31274,30132,31687,32551
1412,22477,22181,23761,25849,24857,56142
1413,23585,25229,23867,26112,24432,22532
1414,16018,15870,16982,16405,15561,16783
1415,10723,14050,15557,16072,19438,18757
1416,30217,31814,32908,33098,32746,34673
1417,34080,35293,35281,33852,33585,32150
1418,61018,63312,66872,69534,74760,65562
1419,28447,27628,29275,30563,30386,31692
1420,45718,49043,53999,59374,59900,68619
1421,24752,23449,24481,24935,24812,57279
1422,10557,10867,11039,12499,12144,12824
1423,82764,90982,95148,101316,106209,114415
1424,155355,164331,181053,202912,212449,223092
1425,124253,132626,138138,156394,158801,176771
1426,60148,63999,70134,72259,77063,84699
1427,89210,88624,91527,93889,95611,95173
1428,97752,100558,109715,117342,124183,125856
1429,465040,150203,154016,163053,168583,185071
1430,95351,94937,100713,100403,102409,136041
1431,126421,124770,128255,125236,129029,163607
1432,129554,133366,146576,161203,180692,192439
1433,90136,91943,98695,105504,108595,112625
1434,27873,29126,28617,28631,30880,28065
1435,87056,96201,102696,105589,109674,118508
1436,64133,66974,67861,68544,70376,74503
1437,86701,85983,86879,87404,107905,113713
1438,99152,102170,109300,116924,121680,143209
1439,137078,145409,165753,181205,202553,216597
1440,89921,99042,116133,138079,148401,158801
1441,53695,53242,55713,57843,57973,58311
1442,90318,94786,102383,109311,113146,134229
1443,64103,67638,74364,79652,92694,89136
1444,36576,40691,42205,39415,38884,38627
1445,87707,82261,79693,84292,83488,88662
1446,87699,90282,103946,111352,119582,121418
1447,96681,99047,103851,109887,114968,117120
1448,128048,141640,163175,164834,162841,181653
1449,58955,62655,68741,73638,75558,88471
1450,81358,78081,87534,100694,102693,102307
1451,189332,173468,191178,201001,206045,238969
1452,80849,78859,80857,80297,80397,80553
1453,182613,197101,208629,236853,247956,270733
1454,119750,118715,124349,130387,132715,130757
1455,80596,82496,90770,94652,94735,98281
1456,107412,114990,133245,154273,167602,186958
1457,35838,37404,44258,45582,50774,52889
1458,63285,68071,68222,68182,72186,76033
1459,101039,111633,127321,144540,140820,167874
1460,79621,80454,89084,101441,112694,123742
1461,89324,102531,117043,127616,132550,169942
1462,122138,136012,137794,143578,160479,171201
1463,61621,64156,70113,73300,75509,74078
1464,137881,150364,165237,196922,211139,257518
1465,28356,29093,32246,34100,36802,39206
1466,69302,84142,69472,90161,35487,40715
1467,218474,231744,264119,292929,290270,326536
1468,33900,35208,38214,41856,49856,47582
1469,75984,81671,86816,90295,96517,110380
1470,159729,177129,189592,202082,229289,248475
1471,61705,68991,75842,81243,89951,116827
1472,120783,138751,157730,169015,188432,199067
1473,90085,98858,103345,115066,124864,129171
1474,46582,49766,54219,122626,120963,123485
1475,47055,56421,66071,73448,83848,87861
1476,96399,103291,119391,132136,142643,159280
1477,73674,76765,86738,89574,96226,101737
1478,60582,65125,68515,72468,73233,77917
1479,37001,38242,44311,47384,52062,59133
1480,37243,36815,39670,39880,55485,58362
1481,58904,66774,75251,83354,89535,95517
1482,64115,62770,68730,71502,76146,80164
1483,71947,74396,79381,83235,89882,103824
1484,87987,101321,112496,120339,131702,157195
1485,68626,74202,94209,88462,95179,101150
1486,59151,64522,71768,78484,85905,97589
1487,66584,68586,74951,79594,85040,95258
1488,94470,105151,113404,129280,134640,151557
1489,70274,69915,75746,76375,77532,79902
1490,51603,52861,53969,55888,56835,59524
1491,76978,78040,77212,82384,82130,109035
1492,39224,41532,44285,45306,49896,57799
1493,170202,212960,213657,203034,171542,140714
1494,56347,58113,57119,57686,58849,60897
1495,36724,50401,51378,49245,48174,39477
1496,57845,58726,61995,65280,70700,67843
1497,43696,45479,47703,51012,53963,56089
1498,50718,49062,55319,58560,59948,78449
1499,85000,91372,96538,97075,99214,110257
1500,0,0,0,0,0,0
1501,188671,223704,216571,293650,223998,212635
1502,85849,91885,98384,105870,118686,126036
1503,73159,78839,89524,94522,110665,119993
1504,37357,38685,42107,46349,48233,50860
1505,117083,139005,169586,191413,223897,258174
1506,84410,93442,105310,113045,122650,177967
1507,41546,43331,47536,51402,54549,65274
1508,42702,47363,49779,45330,51068,54129
1509,41214,39493,47560,50829,54998,71279
1510,26530,25798,32574,32882,33589,34229
1511,38817,45424,47855,55217,59778,71848
1512,22099,23178,24857,28111,29432,34640
1513,0,0,0,0,0,0
1514,63460,69016,76281,68276,73729,95098
1515,150144,150486,162047,181892,189909,212460
1516,39067,39530,45763,44452,41913,49911
1517,37233,37565,37780,40021,42980,65898
1518,50633,49978,55675,52203,63625,121281
1519,21000,18464,19091,18289,19221,36346
1520,47192,47057,46052,47470,47038,47895
1521,18861,18157,18403,19073,19685,20866
1522,39012,41301,43998,46806,48748,54395
1523,51630,52255,51663,50465,55883,57033
1524,0,0,0,0,0,0
1525,0,0,0,0,0,0
1526,93474,100390,111957,112022,117491,128346
1527,45265,43779,45045,45720,46826,48074
1528,66985,72756,77625,81517,84213,88654
1529,23334,26070,25643,24723,25725,29337
1530,20660,24277,26064,29748,29793,32708
1531,73723,80884,83613,86996,85375,110511
1532,41085,43469,45114,48495,52266,59301
1533,61687,63106,67072,66812,71632,73401
1534,18993,18490,20155,20916,21390,23499
1535,35122,37668,40750,43131,44846,51284
1536,14049,14600,14637,14009,46104,47200
1537,39306,41551,44626,48722,47586,52617
1538,72924,75679,81472,85138,93348,115330
1539,31074,31266,36550,39328,43202,46771
1540,27904,26465,32642,24660,24877,43689
1541,21270,22373,21038,22646,21976,22195
1542,22769,22805,23756,23686,24196,23579
1543,23415,26812,27595,30612,32257,43888
1544,46722,70232,74607,70130,70393,81423
1545,49668,47590,47388,52351,52104,49657
1546,33001,27147,29835,33084,32751,35464
1547,0,0,0,0,0,0
1548,15232,16662,18352,21249,25518,27761
1549,53063,63730,61631,58099,61507,100606
1550,25803,30986,32131,30181,32003,30831
1551,20308,21458,24763,25421,28080,30059
1552,27810,30556,33869,36086,37996,41994
1553,42564,44366,45837,52994,58334,62405
1554,48635,45897,56778,52860,48559,52350
1555,33012,32156,35034,41379,39237,43796
1556,40250,39991,40110,40381,41745,46064
1557,19093,18283,18090,16717,16627,17401
1558,37050,42943,47599,46590,51515,50911
1559,40974,40054,37064,41024,38730,48556
1560,53994,51810,51056,64318,71343,68859
1561,255468,257921,295967,376130,334312,349695
1562,34830,37147,43625,49055,43707,60674
1563,27675,30848,31733,32107,33728,41709
1564,19908,18780,23271,25675,25790,25360
1565,34120,33721,35793,37423,39107,41217
1566,31399,33729,33016,33104,35776,37316
1567,30724,30602,34537,33149,35037,36157
1568,43306,42705,86972,90265,93632,106074
1569,53648,51587,51236,54730,58057,60495
1570,43391,44769,41910,43661,44083,44826
1571,25729,23456,24853,24948,26051,28735
1572,80359,119937,140995,136512,158440,185140
1573,33118,32953,33625,38298,38060,40147
1574,48357,48692,49079,58599,64119,70231
1575,47590,48942,52985,56728,57381,61424
1576,28125,29933,32522,32877,32915,33871
1577,39096,42536,49338,58004,66839,71416
1578,31315,33536,33513,46150,44317,51624
1579,37496,36690,40897,45634,52849,51545
1580,62971,62272,70319,71687,77646,77570
1581,38975,41520,46115,50829,55041,67818
1582,28445,31537,36076,40026,43462,57781
1583,28541,29254,34602,36945,38932,112701
1584,98106,112620,99140,99398,109744,125853
1585,0,0,0,0,0,0
1586,20634,22037,21177,23584,26338,25469
1587,30269,28487,27802,28484,30961,35087
1588,30192,31198,37185,39237,39348,39724
1589,45305,35448,34101,24520,30220,45398
1590,41032,39677,43612,49085,55753,84720
1591,153408,158452,175355,201217,166675,193087
1592,0,0,0,0,0,0
1593,29777,33565,34099,38593,35298,39696
1594,19505,20749,29525,27568,36676,39134
1595,47376,41854,45547,50305,54770,56120
1596,28819,28640,31183,32947,32970,35345
1597,13654,13217,14888,17786,20000,22619
1598,17765,19493,23151,22257,20517,20385
1599,87316,96703,107747,127349,142579,165378
1600,63886,61268,67615,73607,81501,88519
1601,16138,17304,19506,25707,22311,67285
1602,111940,129433,139604,156017,166142,176389
1603,44442,47468,52514,57433,61219,66425
1604,166197,191430,228825,227302,247469,268672
1605,27821,30590,37603,40982,49809,58588
1606,122926,133403,164567,162405,214598,195412
1607,57573,61578,70312,75812,78007,80072
1608,14391,16554,22796,31499,33184,51213
1609,30088,31475,31611,30678,34358,38400
1610,52848,57960,65764,78560,93796,100839
1611,2305660,3110446,3332864,3541565,3420665,3986938
1612,18594,21532,27551,30829,33582,35841
1613,43062,45175,50407,53307,56786,59921
1614,130905,141437,151783,188075,132480,141854
1615,20201,22075,25565,26565,28824,28746
1616,37391,39120,41807,47657,48748,50970
1617,0,0,0,0,0,0
1618,35608,36923,41320,41398,42066,45066
1619,69301,89043,92429,100196,106187,101844
1620,65604,70438,76386,82839,93326,100224
1621,55640,57916,65411,83126,84334,91966
1622,54270,59577,65426,62470,80237,81549
1623,17025,17025,18855,20552,23701,23818
